# SLT watch facts — D13 (2026-08-18)
Generated: 2026-08-18T06:10:01+02:00  |  UTC: 2026-08-18 04:10:01  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	23
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	6
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-20 18:00:00	NULL	NULL	6	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-19 18:00:00	NULL	NULL	5	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL
28650	arraysubs-active	2026-08-17 15:53:47	NULL	12737	NULL	2027-01-15 10:00:00	NULL	NULL	NULL	9.99	NULL	NULL
28663	arraysubs-active	2026-08-17 15:54:06	NULL	12737	NULL	2027-01-15 10:00:00	NULL	NULL	NULL	9.99	NULL	NULL
29013	arraysubs-active	2026-08-17 23:53:54	5	12737	stripe	2026-08-21 18:00:00	NULL	NULL	1	8.49	prorate	2026-08-21 18:00:00
29028	arraysubs-on-hold	2026-08-18 00:03:48	5	11938	arraysubs_paddle		NULL	NULL	0	41.65	NULL	NULL
29036	arraysubs-on-hold	2026-08-18 00:11:32	5	11938	arraysubs_paddle		NULL	NULL	0	41.65	NULL	NULL
29050	arraysubs-on-hold	2026-08-18 00:15:24	5	12380	arraysubs_paddle	2026-08-21 18:15:24	2026-08-21 18:15:24	NULL	0	10.2	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
26057	arraysubs_sweep_plan_switch_finalizations	in-progress	2026-08-18 04:09:04	2026-08-18 04:10:03	arraysubs-billing	[]
26059	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 04:07:04	2026-08-18 04:08:04	arraysubs-gateway	[]
26032	arraysubs_generate_upcoming_renewals	complete	2026-08-18 04:01:05	2026-08-18 04:02:04	arraysubs-billing	[]
26030	arraysubs_generate_upcoming_renewals	complete	2026-08-18 04:01:05	2026-08-18 04:02:04	arraysubs-billing	[]
26054	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 03:57:04	2026-08-18 03:57:05	arraysubs-gateway	[]
26053	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:57:04	2026-08-18 03:57:04	arraysubs-billing	[]
26056	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 03:56:07	2026-08-18 03:57:03	arraysubs-gateway	[]
26052	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:54:03	2026-08-18 03:54:04	arraysubs-billing	[]
25309	arraysubs_expire_store_credits	complete	2026-08-18 03:54:04	2026-08-18 03:54:04	arraysubs-maintenance	[]
26051	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 03:46:04	2026-08-18 03:46:07	arraysubs-gateway	[]
26050	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 03:41:05	2026-08-18 03:42:04	arraysubs-gateway	[]
26049	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:41:05	2026-08-18 03:42:04	arraysubs-billing	[]
26047	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:39:03	2026-08-18 03:39:03	arraysubs-billing	[]
26048	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 03:35:05	2026-08-18 03:36:04	arraysubs-gateway	[]
26042	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 03:26:05	2026-08-18 03:26:05	arraysubs-gateway	[]
26041	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:26:04	2026-08-18 03:26:05	arraysubs-billing	[]
26046	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 03:24:04	2026-08-18 03:25:05	arraysubs-gateway	[]
26037	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:23:15	2026-08-18 03:24:03	arraysubs-billing	[]
26044	arraysubs_check_overdue_renewals	complete	2026-08-18 03:13:13	2026-08-18 03:14:04	arraysubs-billing	[3,0]
26043	arraysubs_check_overdue_renewals	complete	2026-08-18 03:13:08	2026-08-18 03:14:04	arraysubs-billing	[2,0]
26034	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 03:13:04	2026-08-18 03:14:04	arraysubs-gateway	[]
26015	arraysubs_check_overdue_renewals	complete	2026-08-18 03:13:03	2026-08-18 03:13:03	arraysubs-billing	[]
26039	arraysubs_check_overdue_renewals	complete	2026-08-18 03:11:14	2026-08-18 03:12:04	arraysubs-billing	[3,0]
26038	arraysubs_check_overdue_renewals	complete	2026-08-18 03:11:09	2026-08-18 03:12:04	arraysubs-billing	[2,0]
26028	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 03:11:04	2026-08-18 03:11:05	arraysubs-gateway	[]
26027	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:11:04	2026-08-18 03:11:04	arraysubs-billing	[]
26012	arraysubs_check_overdue_renewals	complete	2026-08-18 03:11:04	2026-08-18 03:11:04	arraysubs-billing	[]
26035	arraysubs_prune_job_logs	complete	2026-08-18 03:07:34	2026-08-18 03:08:15	arraysubs-maintenance	[]
26026	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 03:08:05	2026-08-18 03:08:15	arraysubs-billing	[]
25291	arraysubs_daily_maintenance_run	complete	2026-08-18 03:07:04	2026-08-18 03:07:04	arraysubs-maintenance	[]
26025	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 03:03:04	2026-08-18 03:03:04	arraysubs-gateway	[]
25285	arraysubs_process_trial_conversions	complete	2026-08-18 03:00:14	2026-08-18 03:01:06	arraysubs-billing	[]
26004	arraysubs_generate_upcoming_renewals	complete	2026-08-18 03:00:10	2026-08-18 03:01:05	arraysubs-billing	[]
26002	arraysubs_generate_upcoming_renewals	complete	2026-08-18 03:00:08	2026-08-18 03:01:05	arraysubs-billing	[]
25427	arraysubs_sweep_card_expiry	complete	2026-08-18 03:00:00	2026-08-18 03:00:05	arraysubs-gateway	[]
26023	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 02:55:06	2026-08-18 02:56:04	arraysubs-gateway	[]
26022	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:55:05	2026-08-18 02:56:04	arraysubs-billing	[]
26021	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:53:04	2026-08-18 02:53:05	arraysubs-billing	[]
26024	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 02:53:03	2026-08-18 02:53:04	arraysubs-gateway	[]
26020	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 02:42:05	2026-08-18 02:43:03	arraysubs-gateway	[]
26019	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 02:39:05	2026-08-18 02:40:06	arraysubs-gateway	[]
26018	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:39:04	2026-08-18 02:40:05	arraysubs-billing	[]
26017	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:38:03	2026-08-18 02:38:04	arraysubs-billing	[]
26016	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 02:32:04	2026-08-18 02:32:04	arraysubs-gateway	[]
26008	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 02:23:04	2026-08-18 02:24:05	arraysubs-gateway	[]
26007	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:23:04	2026-08-18 02:24:04	arraysubs-billing	[]
26006	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:23:03	2026-08-18 02:23:03	arraysubs-billing	[]
26009	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 02:21:04	2026-08-18 02:22:04	arraysubs-gateway	[]
26014	arraysubs_check_overdue_renewals	complete	2026-08-18 02:13:13	2026-08-18 02:14:04	arraysubs-billing	[3,0]
26013	arraysubs_check_overdue_renewals	complete	2026-08-18 02:13:08	2026-08-18 02:14:03	arraysubs-billing	[2,0]
25987	arraysubs_check_overdue_renewals	complete	2026-08-18 02:13:03	2026-08-18 02:13:03	arraysubs-billing	[]
26011	arraysubs_check_overdue_renewals	complete	2026-08-18 02:11:14	2026-08-18 02:12:05	arraysubs-billing	[3,0]
26010	arraysubs_check_overdue_renewals	complete	2026-08-18 02:11:09	2026-08-18 02:12:05	arraysubs-billing	[2,0]
26001	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 02:10:06	2026-08-18 02:11:04	arraysubs-gateway	[]
25984	arraysubs_check_overdue_renewals	complete	2026-08-18 02:11:04	2026-08-18 02:11:04	arraysubs-billing	[]
26000	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 02:07:08	2026-08-18 02:08:04	arraysubs-gateway	[]
25999	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:07:07	2026-08-18 02:08:04	arraysubs-billing	[]
25998	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 02:07:06	2026-08-18 02:08:03	arraysubs-billing	[]
25257	arraysubs_cleanup_webhook_events	complete	2026-08-18 02:03:07	2026-08-18 02:04:03	arraysubs-gateway	[]
25977	arraysubs_generate_upcoming_renewals	complete	2026-08-18 02:00:10	2026-08-18 02:00:10	arraysubs-billing	[]
25975	arraysubs_generate_upcoming_renewals	complete	2026-08-18 02:00:07	2026-08-18 02:00:08	arraysubs-billing	[]
25997	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 01:59:04	2026-08-18 02:00:06	arraysubs-gateway	[]
