# SLT watch facts — D13 (2026-08-18)
Generated: 2026-08-18T02:10:01+02:00  |  UTC: 2026-08-18 00:10:01  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	23
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	6
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-20 18:00:00	NULL	NULL	6	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-19 18:00:00	NULL	NULL	5	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL
28650	arraysubs-active	2026-08-17 15:53:47	NULL	12737	NULL	2027-01-15 10:00:00	NULL	NULL	NULL	9.99	NULL	NULL
28663	arraysubs-active	2026-08-17 15:54:06	NULL	12737	NULL	2027-01-15 10:00:00	NULL	NULL	NULL	9.99	NULL	NULL
29013	arraysubs-active	2026-08-17 23:53:54	5	12737	stripe	2026-08-21 18:00:00	NULL	NULL	1	8.49	prorate	2026-08-21 18:00:00
29028	arraysubs-on-hold	2026-08-18 00:03:48	5	11938	arraysubs_paddle		NULL	NULL	0	41.65	NULL	NULL
29036	arraysubs-on-hold	2026-08-18 00:11:32	5	11938	arraysubs_paddle		NULL	NULL	0	41.65	NULL	NULL
29050	arraysubs-on-hold	2026-08-18 00:15:24	5	12380	arraysubs_paddle	2026-08-21 18:15:24	2026-08-21 18:15:24	NULL	0	10.2	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
25944	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-18 00:05:03	2026-08-18 00:05:04	arraysubs-gateway	[]
25943	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-18 00:02:05	2026-08-18 00:02:07	arraysubs-gateway	[]
25942	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 00:02:05	2026-08-18 00:02:07	arraysubs-billing	[]
25941	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-18 00:02:04	2026-08-18 00:02:05	arraysubs-billing	[]
25920	arraysubs_generate_upcoming_renewals	complete	2026-08-17 23:59:04	2026-08-18 00:00:06	arraysubs-billing	[]
25918	arraysubs_generate_upcoming_renewals	complete	2026-08-17 23:59:04	2026-08-18 00:00:04	arraysubs-billing	[]
25940	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 23:54:04	2026-08-17 23:55:03	arraysubs-gateway	[]
25938	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 23:46:06	2026-08-17 23:47:05	arraysubs-gateway	[]
25937	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 23:46:05	2026-08-17 23:47:04	arraysubs-billing	[]
25936	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 23:46:04	2026-08-17 23:47:04	arraysubs-billing	[]
25939	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 23:44:04	2026-08-17 23:44:04	arraysubs-gateway	[]
25935	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 23:33:04	2026-08-17 23:34:04	arraysubs-gateway	[]
25934	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 23:30:06	2026-08-17 23:31:06	arraysubs-gateway	[]
25933	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 23:30:06	2026-08-17 23:31:05	arraysubs-billing	[]
25932	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 23:30:05	2026-08-17 23:31:04	arraysubs-billing	[]
25928	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 23:22:04	2026-08-17 23:23:04	arraysubs-gateway	[]
25923	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 23:14:05	2026-08-17 23:15:06	arraysubs-gateway	[]
25922	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 23:14:05	2026-08-17 23:15:06	arraysubs-billing	[]
25921	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 23:14:04	2026-08-17 23:15:05	arraysubs-billing	[]
25930	arraysubs_check_overdue_renewals	complete	2026-08-17 23:13:13	2026-08-17 23:14:03	arraysubs-billing	[3,0]
25929	arraysubs_check_overdue_renewals	complete	2026-08-17 23:13:08	2026-08-17 23:14:03	arraysubs-billing	[2,0]
25907	arraysubs_check_overdue_renewals	complete	2026-08-17 23:12:06	2026-08-17 23:13:03	arraysubs-billing	[]
25924	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 23:11:05	2026-08-17 23:12:04	arraysubs-gateway	[]
25926	arraysubs_check_overdue_renewals	complete	2026-08-17 23:09:14	2026-08-17 23:10:04	arraysubs-billing	[3,0]
25925	arraysubs_check_overdue_renewals	complete	2026-08-17 23:09:09	2026-08-17 23:10:04	arraysubs-billing	[2,0]
25901	arraysubs_check_overdue_renewals	complete	2026-08-17 23:08:04	2026-08-17 23:09:05	arraysubs-billing	[]
25917	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 23:00:07	2026-08-17 23:01:05	arraysubs-gateway	[]
25916	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 22:59:04	2026-08-17 22:59:05	arraysubs-gateway	[]
25915	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:59:03	2026-08-17 22:59:05	arraysubs-billing	[]
25914	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:59:03	2026-08-17 22:59:04	arraysubs-billing	[]
25897	arraysubs_generate_upcoming_renewals	complete	2026-08-17 22:59:03	2026-08-17 22:59:04	arraysubs-billing	[]
25895	arraysubs_generate_upcoming_renewals	complete	2026-08-17 22:59:03	2026-08-17 22:59:04	arraysubs-billing	[]
25913	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 22:49:04	2026-08-17 22:50:07	arraysubs-gateway	[]
25911	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 22:43:06	2026-08-17 22:44:04	arraysubs-gateway	[]
25910	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:43:05	2026-08-17 22:44:03	arraysubs-billing	[]
25909	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:43:05	2026-08-17 22:44:03	arraysubs-billing	[]
25912	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 22:39:04	2026-08-17 22:39:04	arraysubs-gateway	[]
25908	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 22:28:08	2026-08-17 22:29:04	arraysubs-gateway	[]
25904	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 22:27:06	2026-08-17 22:28:06	arraysubs-gateway	[]
25903	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:27:06	2026-08-17 22:28:05	arraysubs-billing	[]
25902	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:27:05	2026-08-17 22:28:05	arraysubs-billing	[]
25898	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 22:18:04	2026-08-17 22:18:08	arraysubs-gateway	[]
25906	arraysubs_check_overdue_renewals	complete	2026-08-17 22:12:16	2026-08-17 22:13:03	arraysubs-billing	[3,0]
25905	arraysubs_check_overdue_renewals	complete	2026-08-17 22:12:11	2026-08-17 22:13:03	arraysubs-billing	[2,0]
25893	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 22:11:05	2026-08-17 22:12:06	arraysubs-gateway	[]
25892	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:11:05	2026-08-17 22:12:06	arraysubs-billing	[]
25879	arraysubs_check_overdue_renewals	complete	2026-08-17 22:12:04	2026-08-17 22:12:06	arraysubs-billing	[]
25891	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 22:11:04	2026-08-17 22:12:05	arraysubs-billing	[]
25900	arraysubs_check_overdue_renewals	complete	2026-08-17 22:08:14	2026-08-17 22:09:04	arraysubs-billing	[3,0]
25899	arraysubs_check_overdue_renewals	complete	2026-08-17 22:08:09	2026-08-17 22:09:04	arraysubs-billing	[2,0]
25894	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 22:07:04	2026-08-17 22:08:04	arraysubs-gateway	[]
25873	arraysubs_check_overdue_renewals	complete	2026-08-17 22:08:04	2026-08-17 22:08:04	arraysubs-billing	[]
25869	arraysubs_generate_upcoming_renewals	complete	2026-08-17 21:59:03	2026-08-17 21:59:03	arraysubs-billing	[]
25867	arraysubs_generate_upcoming_renewals	complete	2026-08-17 21:58:03	2026-08-17 21:59:03	arraysubs-billing	[]
25890	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 21:57:04	2026-08-17 21:57:04	arraysubs-gateway	[]
25889	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 21:55:07	2026-08-17 21:56:05	arraysubs-gateway	[]
25888	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 21:55:06	2026-08-17 21:56:05	arraysubs-billing	[]
25887	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 21:55:05	2026-08-17 21:56:04	arraysubs-billing	[]
25886	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 21:47:03	2026-08-17 21:47:04	arraysubs-gateway	[]
25883	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 21:39:05	2026-08-17 21:40:07	arraysubs-gateway	[]
25882	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 21:39:05	2026-08-17 21:40:06	arraysubs-billing	[]
