# SLT watch facts — D13 (2026-08-16)
Generated: 2026-08-16T06:10:02+02:00  |  UTC: 2026-08-16 04:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	1
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
24645	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 04:04:03	2026-08-16 04:04:04	arraysubs-gateway	[]
24640	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 04:02:06	2026-08-16 04:02:06	arraysubs-gateway	[]
24639	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 04:02:05	2026-08-16 04:02:06	arraysubs-billing	[]
24638	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 04:02:04	2026-08-16 04:02:05	arraysubs-billing	[]
24633	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 03:53:05	2026-08-16 03:54:03	arraysubs-gateway	[]
23794	arraysubs_expire_store_credits	complete	2026-08-16 03:52:04	2026-08-16 03:53:03	arraysubs-maintenance	[]
24642	arraysubs_check_overdue_renewals	complete	2026-08-16 03:50:15	2026-08-16 03:51:05	arraysubs-billing	[3,0]
24641	arraysubs_check_overdue_renewals	complete	2026-08-16 03:50:10	2026-08-16 03:51:05	arraysubs-billing	[2,0]
24612	arraysubs_check_overdue_renewals	complete	2026-08-16 03:50:05	2026-08-16 03:50:05	arraysubs-billing	[]
24628	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 03:46:07	2026-08-16 03:47:06	arraysubs-gateway	[]
24627	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 03:46:06	2026-08-16 03:47:05	arraysubs-billing	[]
24626	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 03:46:06	2026-08-16 03:47:04	arraysubs-billing	[]
24636	arraysubs_check_overdue_renewals	complete	2026-08-16 03:45:14	2026-08-16 03:46:04	arraysubs-billing	[3,0]
24635	arraysubs_check_overdue_renewals	complete	2026-08-16 03:45:09	2026-08-16 03:46:04	arraysubs-billing	[2,0]
24609	arraysubs_check_overdue_renewals	complete	2026-08-16 03:45:04	2026-08-16 03:45:05	arraysubs-billing	[]
24629	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 03:43:04	2026-08-16 03:43:05	arraysubs-gateway	[]
24603	arraysubs_generate_upcoming_renewals	complete	2026-08-16 03:41:04	2026-08-16 03:42:04	arraysubs-billing	[]
24600	arraysubs_generate_upcoming_renewals	complete	2026-08-16 03:34:04	2026-08-16 03:34:07	arraysubs-billing	[]
24625	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 03:32:06	2026-08-16 03:33:04	arraysubs-gateway	[]
24624	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 03:31:05	2026-08-16 03:31:07	arraysubs-gateway	[]
24623	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 03:31:05	2026-08-16 03:31:06	arraysubs-billing	[]
24622	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 03:31:04	2026-08-16 03:31:06	arraysubs-billing	[]
24621	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 03:21:05	2026-08-16 03:22:06	arraysubs-gateway	[]
24617	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 03:15:16	2026-08-16 03:16:05	arraysubs-gateway	[]
24616	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 03:15:14	2026-08-16 03:16:05	arraysubs-billing	[]
24615	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 03:15:13	2026-08-16 03:16:04	arraysubs-billing	[]
24618	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 03:10:17	2026-08-16 03:11:05	arraysubs-gateway	[]
24619	arraysubs_prune_job_logs	complete	2026-08-16 03:07:33	2026-08-16 03:08:18	arraysubs-maintenance	[]
23771	arraysubs_daily_maintenance_run	complete	2026-08-16 03:06:04	2026-08-16 03:07:03	arraysubs-maintenance	[]
24613	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 03:00:05	2026-08-16 03:00:17	arraysubs-gateway	[]
24606	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 02:59:06	2026-08-16 03:00:15	arraysubs-gateway	[]
24605	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:59:06	2026-08-16 03:00:14	arraysubs-billing	[]
24604	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:59:05	2026-08-16 03:00:13	arraysubs-billing	[]
23769	arraysubs_process_trial_conversions	complete	2026-08-16 02:59:05	2026-08-16 03:00:10	arraysubs-billing	[]
24611	arraysubs_check_overdue_renewals	complete	2026-08-16 02:50:14	2026-08-16 02:51:03	arraysubs-billing	[3,0]
24610	arraysubs_check_overdue_renewals	complete	2026-08-16 02:50:09	2026-08-16 02:51:03	arraysubs-billing	[2,0]
24602	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 02:49:04	2026-08-16 02:50:05	arraysubs-gateway	[]
24585	arraysubs_check_overdue_renewals	complete	2026-08-16 02:49:04	2026-08-16 02:50:05	arraysubs-billing	[]
24608	arraysubs_check_overdue_renewals	complete	2026-08-16 02:45:14	2026-08-16 02:46:04	arraysubs-billing	[3,0]
24607	arraysubs_check_overdue_renewals	complete	2026-08-16 02:45:09	2026-08-16 02:46:04	arraysubs-billing	[2,0]
24581	arraysubs_check_overdue_renewals	complete	2026-08-16 02:45:04	2026-08-16 02:45:04	arraysubs-billing	[]
24599	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 02:43:07	2026-08-16 02:44:06	arraysubs-gateway	[]
24598	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:43:06	2026-08-16 02:44:06	arraysubs-billing	[]
24597	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:43:05	2026-08-16 02:44:05	arraysubs-billing	[]
24575	arraysubs_generate_upcoming_renewals	complete	2026-08-16 02:41:04	2026-08-16 02:41:04	arraysubs-billing	[]
24596	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 02:38:04	2026-08-16 02:39:04	arraysubs-gateway	[]
24572	arraysubs_generate_upcoming_renewals	complete	2026-08-16 02:34:04	2026-08-16 02:34:04	arraysubs-billing	[]
24594	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 02:28:04	2026-08-16 02:28:07	arraysubs-gateway	[]
24593	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:28:04	2026-08-16 02:28:06	arraysubs-billing	[]
24592	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:28:03	2026-08-16 02:28:05	arraysubs-billing	[]
24595	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 02:27:20	2026-08-16 02:28:04	arraysubs-gateway	[]
24591	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 02:17:03	2026-08-16 02:17:20	arraysubs-gateway	[]
24589	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 02:12:06	2026-08-16 02:13:04	arraysubs-gateway	[]
24588	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:12:05	2026-08-16 02:13:04	arraysubs-billing	[]
24587	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 02:12:04	2026-08-16 02:13:03	arraysubs-billing	[]
